00:00:00.00;0
00:00:00.04;0
00:00:00.08;0
00:00:00.12;0
00:00:00.16;0
00:00:00.20;0
00:00:00.24;0
00:00:00.28;0
00:00:00.32;0
00:00:00.36;0
00:00:00.40;0
00:00:00.44;0
00:00:00.48;0
00:00:00.52;0
00:00:00.56;0
00:00:00.60;0
00:00:00.64;0
00:00:00.68;0
00:00:00.72;0
00:00:00.76;0
00:00:00.80;0
00:00:00.84;0
00:00:00.88;0
00:00:00.92;0
00:00:00.96;0
00:00:01.00;0
00:00:01.04;0
00:00:01.08;0
00:00:01.12;0
00:00:01.16;0
00:00:01.20;0
00:00:01.24;0
00:00:01.28;0
00:00:01.32;0
00:00:01.36;0
00:00:01.40;0
00:00:01.44;0
00:00:01.48;0
00:00:01.52;0
00:00:01.56;0
00:00:01.60;0
00:00:01.64;0
00:00:01.68;0
00:00:01.72;0
00:00:01.76;0
00:00:01.80;0
00:00:01.84;0
00:00:01.88;0
00:00:01.92;0
00:00:01.96;0
00:00:02.00;0
00:00:02.04;0
00:00:02.08;0
00:00:02.12;0
00:00:02.16;0
00:00:02.20;0
00:00:02.24;0
00:00:02.28;0
00:00:02.32;0
00:00:02.36;1
00:00:02.40;1
00:00:02.44;1
00:00:02.48;1
00:00:02.52;1
00:00:02.56;1
00:00:02.60;1
00:00:02.64;1
00:00:02.68;1
00:00:02.72;1
00:00:02.76;1
00:00:02.80;1
00:00:02.84;1
00:00:02.88;1
00:00:02.92;1
00:00:02.96;1
00:00:03.00;1
00:00:03.04;1
00:00:03.08;1
00:00:03.12;1
00:00:03.16;1
00:00:03.20;1
00:00:03.24;1
00:00:03.28;1
00:00:03.32;1
00:00:03.36;1
00:00:03.40;1
00:00:03.44;1
00:00:03.48;1
00:00:03.52;1
00:00:03.56;1
00:00:03.60;1
00:00:03.64;1
00:00:03.68;1
00:00:03.72;1
00:00:03.76;1
00:00:03.80;1
00:00:03.84;1
00:00:03.88;1
00:00:03.92;1
00:00:03.96;1
00:00:04.00;1
00:00:04.04;1
00:00:04.08;1
00:00:04.12;1
00:00:04.16;1
00:00:04.20;1
00:00:04.24;1
00:00:04.28;1
00:00:04.32;1
00:00:04.36;1
00:00:04.40;1
00:00:04.44;1
00:00:04.48;1
00:00:04.52;1
00:00:04.56;1
00:00:04.60;1
00:00:04.64;1
00:00:04.68;1
00:00:04.72;1
00:00:04.76;1
00:00:04.80;1
00:00:04.84;1
00:00:04.88;1
00:00:04.92;1
00:00:04.96;1
00:00:05.00;1
00:00:05.04;1
00:00:05.08;1
00:00:05.12;1
00:00:05.16;1
00:00:05.20;1
00:00:05.24;1
00:00:05.28;1
00:00:05.32;1
00:00:05.36;1
00:00:05.40;1
00:00:05.44;1
00:00:05.48;1
00:00:05.52;1
00:00:05.56;1
00:00:05.60;1
00:00:05.64;1
00:00:05.68;1
00:00:05.72;1
00:00:05.76;1
00:00:05.80;1
00:00:05.84;1
00:00:05.88;1
00:00:05.92;1
00:00:05.96;1
00:00:06.00;1
00:00:06.04;1
00:00:06.08;1
00:00:06.12;1
00:00:06.16;1
00:00:06.20;1
00:00:06.24;1
00:00:06.28;1
00:00:06.32;1
00:00:06.36;1
00:00:06.40;1
00:00:06.44;1
00:00:06.48;1
00:00:06.52;1
00:00:06.56;1
00:00:06.60;1
00:00:06.64;1
00:00:06.68;1
00:00:06.72;1
00:00:06.76;1
00:00:06.80;1
00:00:06.84;1
00:00:06.88;1
00:00:06.92;1
00:00:06.96;1
00:00:07.00;1
00:00:07.04;1
00:00:07.08;1
00:00:07.12;1
00:00:07.16;1
00:00:07.20;1
00:00:07.24;1
00:00:07.28;1
00:00:07.32;1
00:00:07.36;1
00:00:07.40;1
00:00:07.44;1
00:00:07.48;1
00:00:07.52;1
00:00:07.56;1
00:00:07.60;1
00:00:07.64;1
00:00:07.68;1
00:00:07.72;1
00:00:07.76;1
00:00:07.80;1
00:00:07.84;1
00:00:07.88;1
00:00:07.92;1
00:00:07.96;1
00:00:08.00;1
00:00:08.04;1
00:00:08.08;1
00:00:08.12;1
00:00:08.16;1
00:00:08.20;1
00:00:08.24;1
00:00:08.28;1
00:00:08.32;1
00:00:08.36;1
00:00:08.40;1
00:00:08.44;1
00:00:08.48;1
00:00:08.52;1
00:00:08.56;1
00:00:08.60;1
00:00:08.64;1
00:00:08.68;1
00:00:08.72;1
00:00:08.76;1
00:00:08.80;1
00:00:08.84;1
00:00:08.88;1
00:00:08.92;1
00:00:08.96;1
00:00:09.00;1
00:00:09.04;1
00:00:09.08;1
00:00:09.12;1
00:00:09.16;1
00:00:09.20;1
00:00:09.24;1
00:00:09.28;1
00:00:09.32;1
00:00:09.36;1
00:00:09.40;1
00:00:09.44;1
00:00:09.48;1
00:00:09.52;1
00:00:09.56;1
00:00:09.60;1
00:00:09.64;1
00:00:09.68;1
00:00:09.72;1
00:00:09.76;1
00:00:09.80;1
00:00:09.84;1
00:00:09.88;1
00:00:09.92;1
00:00:09.96;1
00:00:10.00;1
00:00:10.04;1
00:00:10.08;1
00:00:10.12;1
00:00:10.16;1
00:00:10.20;1
00:00:10.24;1
00:00:10.28;1
00:00:10.32;1
00:00:10.36;1
00:00:10.40;1
00:00:10.44;1
00:00:10.48;1
00:00:10.52;1
00:00:10.56;1
00:00:10.60;1
00:00:10.64;1
00:00:10.68;1
00:00:10.72;1
00:00:10.76;1
00:00:10.80;1
00:00:10.84;1
00:00:10.88;1
00:00:10.92;1
00:00:10.96;1
00:00:11.00;1
00:00:11.04;1
00:00:11.08;1
00:00:11.12;1
00:00:11.16;1
00:00:11.20;1
00:00:11.24;1
00:00:11.28;1
00:00:11.32;1
00:00:11.36;1
00:00:11.40;1
00:00:11.44;1
00:00:11.48;1
00:00:11.52;1
00:00:11.56;1
00:00:11.60;1
00:00:11.64;1
00:00:11.68;1
00:00:11.72;1
00:00:11.76;1
00:00:11.80;1
00:00:11.84;1
00:00:11.88;1
00:00:11.92;1
00:00:11.96;1
00:00:12.00;1
00:00:12.04;1
00:00:12.08;1
00:00:12.12;1
00:00:12.16;1
00:00:12.20;1
00:00:12.24;1
00:00:12.28;1
00:00:12.32;1
00:00:12.36;1
00:00:12.40;1
00:00:12.44;1
00:00:12.48;1
00:00:12.52;1
00:00:12.56;1
00:00:12.60;1
00:00:12.64;1
00:00:12.68;0
00:00:12.72;0
00:00:12.76;0
00:00:12.80;0
00:00:12.84;0
00:00:12.88;0
00:00:12.92;0
00:00:12.96;0
00:00:13.00;0
00:00:13.04;0
00:00:13.08;0
00:00:13.12;0
00:00:13.16;0
00:00:13.20;0
00:00:13.24;0
00:00:13.28;0
00:00:13.32;0
00:00:13.36;0
00:00:13.40;0
00:00:13.44;0
00:00:13.48;0
00:00:13.52;0
00:00:13.56;0
00:00:13.60;0
00:00:13.64;0
00:00:13.68;0
00:00:13.72;0
00:00:13.76;0
00:00:13.80;0
00:00:13.84;0
00:00:13.88;0
00:00:13.92;0
00:00:13.96;0
00:00:14.00;0
00:00:14.04;0
00:00:14.08;0
00:00:14.12;0
00:00:14.16;0
00:00:14.20;0
00:00:14.24;0
00:00:14.28;0
00:00:14.32;0
00:00:14.36;0
00:00:14.40;0
00:00:14.44;0
00:00:14.48;0
00:00:14.52;0
00:00:14.56;0
00:00:14.60;0
00:00:14.64;0
00:00:14.68;0
00:00:14.72;0
00:00:14.76;0
00:00:14.80;0
00:00:14.84;0
00:00:14.88;0
00:00:14.92;0
00:00:14.96;0
00:00:15.00;0
00:00:15.04;0
00:00:15.08;0
00:00:15.12;0
00:00:15.16;0
